time,false_breakout,next_time,duration,side
2009-01-07 15:36:00+00:00,False,2009-01-07 17:03:00+00:00,87.0,long
2009-01-07 17:03:00+00:00,False,2009-01-07 18:34:00+00:00,91.0,short
2009-01-07 18:34:00+00:00,False,2009-01-07 19:53:00+00:00,79.0,long
2009-01-07 19:53:00+00:00,False,2009-01-07 23:09:00+00:00,196.0,short
2009-01-07 23:09:00+00:00,False,2009-01-08 01:17:00+00:00,128.0,long
2009-01-08 01:17:00+00:00,False,2009-01-08 04:29:00+00:00,192.0,short
2009-01-08 04:29:00+00:00,False,2009-01-08 05:58:00+00:00,89.0,long
2009-01-08 05:58:00+00:00,False,2009-01-08 08:31:00+00:00,153.0,long
2009-01-08 08:31:00+00:00,False,2009-01-08 09:42:00+00:00,71.0,long
2009-01-08 09:42:00+00:00,False,2009-01-08 12:11:00+00:00,149.0,short
2009-01-08 12:11:00+00:00,False,2009-01-08 12:14:00+00:00,3.0,short
2009-01-08 12:14:00+00:00,False,2009-01-08 12:17:00+00:00,3.0,long
2009-01-08 12:17:00+00:00,False,2009-01-08 12:18:00+00:00,1.0,short
2009-01-08 12:18:00+00:00,False,2009-01-08 14:43:00+00:00,145.0,long
2009-01-08 14:43:00+00:00,False,2009-01-08 18:31:00+00:00,228.0,long
2009-01-08 18:31:00+00:00,False,2009-01-08 21:35:00+00:00,184.0,short
2009-01-08 21:35:00+00:00,False,2009-01-08 23:24:00+00:00,109.0,long
2009-01-08 23:24:00+00:00,False,2009-01-08 23:32:00+00:00,8.0,long
2009-01-08 23:32:00+00:00,False,2009-01-09 04:46:00+00:00,314.0,short
2009-01-09 04:46:00+00:00,False,2009-01-09 05:03:00+00:00,17.0,long
2009-01-09 05:03:00+00:00,False,2009-01-09 07:14:00+00:00,131.0,short
2009-01-09 07:14:00+00:00,False,2009-01-09 08:29:00+00:00,75.0,long
2009-01-09 08:29:00+00:00,False,2009-01-09 08:55:00+00:00,26.0,short
2009-01-09 08:55:00+00:00,False,2009-01-09 10:29:00+00:00,94.0,long
2009-01-09 10:29:00+00:00,False,2009-01-09 11:51:00+00:00,82.0,short
2009-01-09 11:51:00+00:00,False,2009-01-09 13:23:00+00:00,92.0,long
2009-01-09 13:23:00+00:00,False,2009-01-09 23:27:00+00:00,604.0,short
2009-01-09 23:27:00+00:00,False,2009-01-12 01:10:00+00:00,2983.0,long
2009-01-12 01:10:00+00:00,False,2009-01-12 03:39:00+00:00,149.0,short
2009-01-12 03:39:00+00:00,False,2009-01-12 05:17:00+00:00,98.0,long
2009-01-12 05:17:00+00:00,False,2009-01-12 07:44:00+00:00,147.0,short
2009-01-12 07:44:00+00:00,False,2009-01-12 09:34:00+00:00,110.0,long
2009-01-12 09:34:00+00:00,False,2009-01-12 15:11:00+00:00,337.0,short
2009-01-12 15:11:00+00:00,False,2009-01-12 16:37:00+00:00,86.0,short
2009-01-12 16:37:00+00:00,False,2009-01-12 17:03:00+00:00,26.0,long
2009-01-12 17:03:00+00:00,False,2009-01-12 18:53:00+00:00,110.0,short
2009-01-12 18:53:00+00:00,False,2009-01-12 21:11:00+00:00,138.0,long
2009-01-12 21:11:00+00:00,False,2009-01-13 01:44:00+00:00,273.0,short
2009-01-13 01:44:00+00:00,False,2009-01-13 04:50:00+00:00,186.0,short
2009-01-13 04:50:00+00:00,False,2009-01-13 06:05:00+00:00,75.0,long
2009-01-13 06:05:00+00:00,False,2009-01-13 10:14:00+00:00,249.0,short
2009-01-13 10:14:00+00:00,False,2009-01-13 11:20:00+00:00,66.0,long
2009-01-13 11:20:00+00:00,False,2009-01-13 11:25:00+00:00,5.0,long
2009-01-13 11:25:00+00:00,False,2009-01-13 11:50:00+00:00,25.0,short
2009-01-13 11:50:00+00:00,False,2009-01-13 14:01:00+00:00,131.0,long
2009-01-13 14:01:00+00:00,False,2009-01-13 20:00:00+00:00,359.0,short
2009-01-13 20:00:00+00:00,False,2009-01-13 20:28:00+00:00,28.0,long
2009-01-13 20:28:00+00:00,False,2009-01-13 22:47:00+00:00,139.0,short
2009-01-13 22:47:00+00:00,False,2009-01-14 00:05:00+00:00,78.0,long
2009-01-14 00:05:00+00:00,False,2009-01-14 01:57:00+00:00,112.0,short
2009-01-14 01:57:00+00:00,False,2009-01-14 06:36:00+00:00,279.0,long
2009-01-14 06:36:00+00:00,False,2009-01-14 07:24:00+00:00,48.0,short
2009-01-14 07:24:00+00:00,False,2009-01-14 10:09:00+00:00,165.0,long
2009-01-14 10:09:00+00:00,False,2009-01-14 10:41:00+00:00,32.0,long
2009-01-14 10:41:00+00:00,False,2009-01-14 12:41:00+00:00,120.0,short
2009-01-14 12:41:00+00:00,False,2009-01-14 13:38:00+00:00,57.0,long
2009-01-14 13:38:00+00:00,False,2009-01-14 13:39:00+00:00,1.0,short
2009-01-14 13:39:00+00:00,False,2009-01-14 13:40:00+00:00,1.0,long
2009-01-14 13:40:00+00:00,False,2009-01-14 17:35:00+00:00,235.0,short
2009-01-14 17:35:00+00:00,False,2009-01-14 21:49:00+00:00,254.0,long
2009-01-14 21:49:00+00:00,False,2009-01-14 23:28:00+00:00,99.0,short
2009-01-14 23:28:00+00:00,False,2009-01-15 01:00:00+00:00,92.0,long
2009-01-15 01:00:00+00:00,False,2009-01-15 01:59:00+00:00,59.0,short
2009-01-15 01:59:00+00:00,False,2009-01-15 07:11:00+00:00,312.0,long
2009-01-15 07:11:00+00:00,False,2009-01-15 09:07:00+00:00,116.0,long
2009-01-15 09:07:00+00:00,False,2009-01-15 11:06:00+00:00,119.0,short
2009-01-15 11:06:00+00:00,False,2009-01-15 11:59:00+00:00,53.0,long
2009-01-15 11:59:00+00:00,False,2009-01-15 13:55:00+00:00,116.0,short
2009-01-15 13:55:00+00:00,False,2009-01-15 14:30:00+00:00,35.0,long
2009-01-15 14:30:00+00:00,False,2009-01-15 16:35:00+00:00,125.0,short
2009-01-15 16:35:00+00:00,False,2009-01-15 18:46:00+00:00,131.0,short
2009-01-15 18:46:00+00:00,False,2009-01-15 19:38:00+00:00,52.0,long
2009-01-15 19:38:00+00:00,False,2009-01-15 20:51:00+00:00,73.0,short
2009-01-15 20:51:00+00:00,False,2009-01-15 22:34:00+00:00,103.0,long
2009-01-15 22:34:00+00:00,False,2009-01-16 01:21:00+00:00,167.0,short
2009-01-16 01:21:00+00:00,False,2009-01-16 03:21:00+00:00,120.0,long
2009-01-16 03:21:00+00:00,False,2009-01-16 06:46:00+00:00,205.0,long
2009-01-16 06:46:00+00:00,False,2009-01-16 08:13:00+00:00,87.0,short
2009-01-16 08:13:00+00:00,False,2009-01-16 09:06:00+00:00,53.0,long
2009-01-16 09:06:00+00:00,False,2009-01-16 11:55:00+00:00,169.0,short
2009-01-16 11:55:00+00:00,False,2009-01-16 14:33:00+00:00,158.0,long
2009-01-16 14:33:00+00:00,False,2009-01-16 15:48:00+00:00,75.0,short
2009-01-16 15:48:00+00:00,False,2009-01-16 16:44:00+00:00,56.0,long
2009-01-16 16:44:00+00:00,False,2009-01-16 16:51:00+00:00,7.0,short
2009-01-16 16:51:00+00:00,False,2009-01-16 16:55:00+00:00,4.0,long
2009-01-16 16:55:00+00:00,False,2009-01-16 18:53:00+00:00,118.0,short
2009-01-16 18:53:00+00:00,False,2009-01-16 18:55:00+00:00,2.0,long
2009-01-16 18:55:00+00:00,False,2009-01-16 19:02:00+00:00,7.0,short
2009-01-16 19:02:00+00:00,False,2009-01-16 19:04:00+00:00,2.0,long
2009-01-16 19:04:00+00:00,False,2009-01-16 20:54:00+00:00,110.0,short
2009-01-16 20:54:00+00:00,False,2009-01-16 23:48:00+00:00,174.0,long
2009-01-16 23:48:00+00:00,False,2009-01-19 01:05:00+00:00,2957.0,short
2009-01-19 01:05:00+00:00,False,2009-01-19 02:48:00+00:00,103.0,long
2009-01-19 02:48:00+00:00,False,2009-01-19 04:30:00+00:00,102.0,short
2009-01-19 04:30:00+00:00,False,2009-01-19 06:49:00+00:00,139.0,long
2009-01-19 06:49:00+00:00,False,2009-01-19 08:42:00+00:00,113.0,short
2009-01-19 08:42:00+00:00,False,2009-01-19 08:45:00+00:00,3.0,long
2009-01-19 08:45:00+00:00,False,2009-01-19 20:43:00+00:00,718.0,short
2009-01-19 20:43:00+00:00,False,2009-01-20 01:49:00+00:00,306.0,short
2009-01-20 01:49:00+00:00,False,2009-01-20 02:21:00+00:00,32.0,long
2009-01-20 02:21:00+00:00,False,2009-01-20 05:10:00+00:00,169.0,short
2009-01-20 05:10:00+00:00,False,2009-01-20 09:11:00+00:00,241.0,short
2009-01-20 09:11:00+00:00,False,2009-01-20 11:12:00+00:00,121.0,short
2009-01-20 11:12:00+00:00,False,2009-01-20 11:44:00+00:00,32.0,long
2009-01-20 11:44:00+00:00,False,2009-01-20 11:55:00+00:00,11.0,short
2009-01-20 11:55:00+00:00,False,2009-01-20 12:17:00+00:00,22.0,long
2009-01-20 12:17:00+00:00,False,2009-01-20 12:40:00+00:00,23.0,short
2009-01-20 12:40:00+00:00,False,2009-01-20 12:43:00+00:00,3.0,long
2009-01-20 12:43:00+00:00,False,2009-01-20 14:44:00+00:00,121.0,short
2009-01-20 14:44:00+00:00,False,2009-01-20 18:03:00+00:00,199.0,short
2009-01-20 18:03:00+00:00,False,2009-01-20 20:02:00+00:00,119.0,long
2009-01-20 20:02:00+00:00,False,2009-01-20 22:45:00+00:00,163.0,short
2009-01-20 22:45:00+00:00,False,2009-01-21 00:09:00+00:00,84.0,short
2009-01-21 00:09:00+00:00,False,2009-01-21 02:45:00+00:00,156.0,short
2009-01-21 02:45:00+00:00,False,2009-01-21 08:18:00+00:00,333.0,long
2009-01-21 08:18:00+00:00,False,2009-01-21 11:20:00+00:00,182.0,short
2009-01-21 11:20:00+00:00,False,2009-01-21 12:41:00+00:00,81.0,long
2009-01-21 12:41:00+00:00,False,2009-01-21 14:11:00+00:00,90.0,short
2009-01-21 14:11:00+00:00,False,2009-01-21 14:50:00+00:00,39.0,long
2009-01-21 14:50:00+00:00,False,2009-01-21 17:19:00+00:00,149.0,short
2009-01-21 17:19:00+00:00,False,2009-01-21 20:44:00+00:00,205.0,short
2009-01-21 20:44:00+00:00,False,2009-01-22 00:31:00+00:00,227.0,long
2009-01-22 00:31:00+00:00,False,2009-01-22 00:42:00+00:00,11.0,short
2009-01-22 00:42:00+00:00,False,2009-01-22 00:43:00+00:00,1.0,long
2009-01-22 00:43:00+00:00,False,2009-01-22 01:19:00+00:00,36.0,short
2009-01-22 01:19:00+00:00,False,2009-01-22 04:03:00+00:00,164.0,short
2009-01-22 04:03:00+00:00,False,2009-01-22 07:28:00+00:00,205.0,long
2009-01-22 07:28:00+00:00,False,2009-01-22 12:17:00+00:00,289.0,short
2009-01-22 12:17:00+00:00,False,2009-01-22 17:41:00+00:00,324.0,short
2009-01-22 17:41:00+00:00,False,2009-01-22 17:43:00+00:00,2.0,long
2009-01-22 17:43:00+00:00,False,2009-01-22 17:46:00+00:00,3.0,short
2009-01-22 17:46:00+00:00,False,2009-01-22 19:03:00+00:00,77.0,long
2009-01-22 19:03:00+00:00,False,2009-01-22 20:20:00+00:00,77.0,long
2009-01-22 20:20:00+00:00,False,2009-01-22 23:17:00+00:00,177.0,short
2009-01-22 23:17:00+00:00,False,2009-01-23 00:18:00+00:00,61.0,short
2009-01-23 00:18:00+00:00,False,2009-01-23 01:44:00+00:00,86.0,long
2009-01-23 01:44:00+00:00,False,2009-01-23 09:23:00+00:00,459.0,short
2009-01-23 09:23:00+00:00,False,2009-01-23 14:02:00+00:00,279.0,short
2009-01-23 14:02:00+00:00,False,2009-01-23 15:15:00+00:00,73.0,short
2009-01-23 15:15:00+00:00,False,2009-01-23 16:20:00+00:00,65.0,short
2009-01-23 16:20:00+00:00,False,2009-01-23 17:40:00+00:00,80.0,long
2009-01-23 17:40:00+00:00,False,2009-01-23 18:50:00+00:00,70.0,short
2009-01-23 18:50:00+00:00,False,2009-01-23 23:42:00+00:00,292.0,long
2009-01-23 23:42:00+00:00,False,2009-01-26 04:40:00+00:00,3178.0,short
2009-01-26 04:40:00+00:00,False,2009-01-26 07:39:00+00:00,179.0,long
2009-01-26 07:39:00+00:00,False,2009-01-26 10:17:00+00:00,158.0,short
2009-01-26 10:17:00+00:00,False,2009-01-26 13:08:00+00:00,171.0,long
2009-01-26 13:08:00+00:00,False,2009-01-26 14:13:00+00:00,65.0,short
2009-01-26 14:13:00+00:00,False,2009-01-26 18:56:00+00:00,283.0,long
2009-01-26 18:56:00+00:00,False,2009-01-26 20:03:00+00:00,67.0,long
2009-01-26 20:03:00+00:00,False,2009-01-26 22:12:00+00:00,129.0,short
2009-01-26 22:12:00+00:00,False,2009-01-27 04:29:00+00:00,377.0,long
2009-01-27 04:29:00+00:00,False,2009-01-27 06:39:00+00:00,130.0,long
2009-01-27 06:39:00+00:00,False,2009-01-27 09:36:00+00:00,177.0,short
2009-01-27 09:36:00+00:00,False,2009-01-27 12:00:00+00:00,144.0,long
2009-01-27 12:00:00+00:00,False,2009-01-27 15:51:00+00:00,231.0,short
2009-01-27 15:51:00+00:00,False,2009-01-27 17:03:00+00:00,72.0,long
2009-01-27 17:03:00+00:00,False,2009-01-27 21:34:00+00:00,271.0,short
2009-01-27 21:34:00+00:00,False,2009-01-27 22:30:00+00:00,56.0,short
2009-01-27 22:30:00+00:00,False,2009-01-27 23:08:00+00:00,38.0,long
2009-01-27 23:08:00+00:00,False,2009-01-28 02:47:00+00:00,219.0,short
2009-01-28 02:47:00+00:00,False,2009-01-28 04:03:00+00:00,76.0,short
2009-01-28 04:03:00+00:00,False,2009-01-28 05:47:00+00:00,104.0,long
2009-01-28 05:47:00+00:00,False,2009-01-28 06:48:00+00:00,61.0,short
2009-01-28 06:48:00+00:00,False,2009-01-28 07:42:00+00:00,54.0,long
2009-01-28 07:42:00+00:00,False,2009-01-28 07:51:00+00:00,9.0,long
2009-01-28 07:51:00+00:00,False,2009-01-28 08:02:00+00:00,11.0,short
2009-01-28 08:02:00+00:00,False,2009-01-28 08:47:00+00:00,45.0,long
2009-01-28 08:47:00+00:00,False,2009-01-28 10:06:00+00:00,79.0,short
2009-01-28 10:06:00+00:00,False,2009-01-28 16:26:00+00:00,380.0,long
2009-01-28 16:26:00+00:00,False,2009-01-28 19:02:00+00:00,156.0,short
2009-01-28 19:02:00+00:00,False,2009-01-28 20:14:00+00:00,72.0,long
2009-01-28 20:14:00+00:00,False,2009-01-28 23:25:00+00:00,191.0,short
2009-01-28 23:25:00+00:00,False,2009-01-29 01:32:00+00:00,127.0,long
2009-01-29 01:32:00+00:00,False,2009-01-29 12:52:00+00:00,680.0,short
2009-01-29 12:52:00+00:00,False,2009-01-29 13:08:00+00:00,16.0,short
2009-01-29 13:08:00+00:00,False,2009-01-29 16:30:00+00:00,202.0,long
2009-01-29 16:30:00+00:00,False,2009-01-30 04:59:00+00:00,749.0,short
2009-01-30 04:59:00+00:00,False,2009-01-30 07:48:00+00:00,169.0,long
2009-01-30 07:48:00+00:00,False,2009-01-30 09:13:00+00:00,85.0,long
2009-01-30 09:13:00+00:00,False,2009-01-30 12:55:00+00:00,222.0,short
2009-01-30 12:55:00+00:00,False,2009-01-30 13:40:00+00:00,45.0,long
2009-01-30 13:40:00+00:00,False,2009-01-30 15:46:00+00:00,126.0,short
2009-01-30 15:46:00+00:00,False,2009-01-30 17:12:00+00:00,86.0,long
2009-01-30 17:12:00+00:00,False,2009-01-30 20:49:00+00:00,217.0,short
2009-01-30 20:49:00+00:00,False,2009-01-30 20:52:00+00:00,3.0,short
2009-01-30 20:52:00+00:00,False,2009-01-30 21:07:00+00:00,15.0,long
2009-01-30 21:07:00+00:00,False,2009-01-30 22:59:00+00:00,112.0,short
2009-01-30 22:59:00+00:00,False,2009-01-30 23:00:00+00:00,1.0,long
2009-01-30 23:00:00+00:00,False,2009-02-02 05:30:00+00:00,3270.0,short
2009-02-02 05:30:00+00:00,False,2009-02-02 05:32:00+00:00,2.0,long
2009-02-02 05:32:00+00:00,False,2009-02-02 07:32:00+00:00,120.0,short
2009-02-02 07:32:00+00:00,False,2009-02-02 08:47:00+00:00,75.0,long
2009-02-02 08:47:00+00:00,False,2009-02-02 10:12:00+00:00,85.0,short
2009-02-02 10:12:00+00:00,False,2009-02-02 11:44:00+00:00,92.0,long
2009-02-02 11:44:00+00:00,False,2009-02-02 13:32:00+00:00,108.0,short
2009-02-02 13:32:00+00:00,False,2009-02-02 15:18:00+00:00,106.0,long
2009-02-02 15:18:00+00:00,False,2009-02-02 16:19:00+00:00,61.0,short
2009-02-02 16:19:00+00:00,False,2009-02-02 19:22:00+00:00,183.0,long
2009-02-02 19:22:00+00:00,False,2009-02-02 22:58:00+00:00,216.0,long
2009-02-02 22:58:00+00:00,False,2009-02-03 00:05:00+00:00,67.0,long
2009-02-03 00:05:00+00:00,False,2009-02-03 02:37:00+00:00,152.0,short
2009-02-03 02:37:00+00:00,False,2009-02-03 04:19:00+00:00,102.0,long
2009-02-03 04:19:00+00:00,False,2009-02-03 10:55:00+00:00,396.0,long
2009-02-03 10:55:00+00:00,False,2009-02-03 13:13:00+00:00,138.0,short
2009-02-03 13:13:00+00:00,False,2009-02-03 15:16:00+00:00,123.0,long
2009-02-03 15:16:00+00:00,False,2009-02-03 15:53:00+00:00,37.0,short
2009-02-03 15:53:00+00:00,False,2009-02-03 19:20:00+00:00,207.0,long
2009-02-03 19:20:00+00:00,False,2009-02-03 21:21:00+00:00,121.0,short
2009-02-03 21:21:00+00:00,False,2009-02-04 00:26:00+00:00,185.0,long
2009-02-04 00:26:00+00:00,False,2009-02-04 04:33:00+00:00,247.0,short
2009-02-04 04:33:00+00:00,False,2009-02-04 06:25:00+00:00,112.0,long
2009-02-04 06:25:00+00:00,False,2009-02-04 07:10:00+00:00,45.0,short
2009-02-04 07:10:00+00:00,False,2009-02-04 09:13:00+00:00,123.0,long
2009-02-04 09:13:00+00:00,False,2009-02-04 12:51:00+00:00,218.0,short
2009-02-04 12:51:00+00:00,False,2009-02-04 15:54:00+00:00,183.0,short
2009-02-04 15:54:00+00:00,False,2009-02-04 18:04:00+00:00,130.0,long
2009-02-04 18:04:00+00:00,False,2009-02-04 22:15:00+00:00,251.0,short
2009-02-04 22:15:00+00:00,False,2009-02-04 23:11:00+00:00,56.0,long
2009-02-04 23:11:00+00:00,False,2009-02-05 00:53:00+00:00,102.0,short
2009-02-05 00:53:00+00:00,False,2009-02-05 02:14:00+00:00,81.0,short
2009-02-05 02:14:00+00:00,False,2009-02-05 04:33:00+00:00,139.0,short
2009-02-05 04:33:00+00:00,False,2009-02-05 05:56:00+00:00,83.0,short
2009-02-05 05:56:00+00:00,False,2009-02-05 07:09:00+00:00,73.0,long
2009-02-05 07:09:00+00:00,False,2009-02-05 07:14:00+00:00,5.0,short
2009-02-05 07:14:00+00:00,False,2009-02-05 07:20:00+00:00,6.0,long
2009-02-05 07:20:00+00:00,False,2009-02-05 08:29:00+00:00,69.0,short
2009-02-05 08:29:00+00:00,False,2009-02-05 08:33:00+00:00,4.0,short
2009-02-05 08:33:00+00:00,False,2009-02-05 09:48:00+00:00,75.0,long
2009-02-05 09:48:00+00:00,False,2009-02-05 10:03:00+00:00,15.0,long
2009-02-05 10:03:00+00:00,False,2009-02-05 11:24:00+00:00,81.0,short
2009-02-05 11:24:00+00:00,False,2009-02-05 14:24:00+00:00,180.0,long
2009-02-05 14:24:00+00:00,False,2009-02-05 17:38:00+00:00,194.0,short
2009-02-05 17:38:00+00:00,False,2009-02-05 20:23:00+00:00,165.0,long
2009-02-05 20:23:00+00:00,False,2009-02-06 01:35:00+00:00,312.0,short
2009-02-06 01:35:00+00:00,False,2009-02-06 02:45:00+00:00,70.0,long
2009-02-06 02:45:00+00:00,False,2009-02-06 08:14:00+00:00,329.0,short
2009-02-06 08:14:00+00:00,False,2009-02-06 10:21:00+00:00,127.0,short
2009-02-06 10:21:00+00:00,False,2009-02-06 12:44:00+00:00,143.0,long
2009-02-06 12:44:00+00:00,False,2009-02-06 14:39:00+00:00,115.0,short
2009-02-06 14:39:00+00:00,False,2009-02-06 15:59:00+00:00,80.0,short
2009-02-06 15:59:00+00:00,False,2009-02-06 17:46:00+00:00,107.0,long
2009-02-06 17:46:00+00:00,False,2009-02-06 19:29:00+00:00,103.0,short
2009-02-06 19:29:00+00:00,False,2009-02-06 22:02:00+00:00,153.0,long
2009-02-06 22:02:00+00:00,False,2009-02-06 23:51:00+00:00,109.0,short
2009-02-06 23:51:00+00:00,False,,,long
