time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-09-30 04:47:00+00:00,False,2008-09-30 07:13:00+00:00,146.0,short,1.4367,1.4366,1.4379,1.4338,9.999999999998899e-05,0.0029000000000001247,-0.0011999999999998678,0.006960395350455139,0.20185146516322994,-0.08352474420546166
2008-09-30 07:13:00+00:00,False,2008-09-30 10:04:00+00:00,171.0,long,1.4366,1.4383,1.4407,1.4346,0.0016999999999998128,0.0040999999999999925,-0.0020000000000000018,0.11833495753861985,0.2853960740637611,-0.1392175971042741
2008-09-30 10:04:00+00:00,False,2008-09-30 10:46:00+00:00,42.0,long,1.4383,1.4376,1.4426,1.4363,-0.0006999999999999229,0.0043000000000001926,-0.0020000000000000018,-0.048668567058327394,0.29896405478691457,-0.1390530487380937
2008-09-30 10:46:00+00:00,False,2008-09-30 13:07:00+00:00,141.0,short,1.4376,1.437,1.4393,1.4352,0.0005999999999999339,0.0023999999999999577,-0.0017000000000000348,0.04173622704507053,0.16694490818029756,-0.11825264329438194
2008-09-30 13:07:00+00:00,False,2008-09-30 19:43:00+00:00,396.0,short,1.437,1.4064,1.4373,1.4008,0.03059999999999996,0.03620000000000001,-0.00029999999999996696,2.129436325678494,2.519137091162144,-0.020876826722335904
2008-09-30 19:43:00+00:00,False,2008-09-30 21:34:00+00:00,111.0,short,1.4064,1.4079,1.4085,1.4047,-0.0014999999999998348,0.0017000000000000348,-0.0020999999999999908,-0.10665529010237733,0.12087599544937677,-0.14931740614334404
2008-09-30 21:34:00+00:00,False,2008-09-30 22:23:00+00:00,49.0,long,1.4079,1.4069,1.4096,1.4068,-0.0009999999999998899,0.0017000000000000348,-0.0010999999999998789,-0.07102777185878897,0.12074721215995703,-0.07813054904466786
2008-09-30 22:23:00+00:00,False,2008-09-30 23:49:00+00:00,86.0,short,1.4069,1.4094,1.4096,1.4063,-0.0024999999999999467,0.0005999999999999339,-0.0026999999999999247,-0.17769564290283224,0.04264695429667595,-0.19191129433505755
2008-09-30 23:49:00+00:00,False,2008-10-01 01:33:00+00:00,104.0,long,1.4094,1.4094,1.4127,1.4083,0.0,0.0033000000000000806,-0.0010999999999998789,0.0,0.23414218816518237,-0.07804739605505029
2008-10-01 01:33:00+00:00,False,2008-10-01 02:42:00+00:00,69.0,short,1.4094,1.4125,1.4128,1.4082,-0.0031000000000001027,0.0012000000000000899,-0.0034000000000000696,-0.2199517525188096,0.08514261387825243,-0.2412374059883688
2008-10-01 02:42:00+00:00,False,2008-10-01 03:20:00+00:00,38.0,long,1.4125,1.4102,1.4129,1.4099,-0.0023000000000001908,0.00039999999999995595,-0.0026000000000001577,-0.16283185840709316,0.028318584070793337,-0.18407079646018815
2008-10-01 03:20:00+00:00,False,2008-10-01 04:13:00+00:00,53.0,short,1.4102,1.4103,1.4143,1.4098,-0.00010000000000021103,0.00039999999999995595,-0.0040999999999999925,-0.0070911927386336,0.02836477095447142,-0.2907389022833635
2008-10-01 04:13:00+00:00,False,2008-10-01 06:12:00+00:00,119.0,short,1.4103,1.4113,1.4123,1.4074,-0.0009999999999998899,0.0029000000000001247,-0.0020000000000000018,-0.07090689924128836,0.20563000779976773,-0.14181379848259246
2008-10-01 06:12:00+00:00,False,2008-10-01 07:54:00+00:00,102.0,long,1.4113,1.4114,1.4135,1.411,9.999999999998899e-05,0.0021999999999999797,-0.00029999999999996696,0.007085665698291574,0.15588464536243038,-0.021256997094874722
2008-10-01 07:54:00+00:00,False,2008-10-01 10:25:00+00:00,151.0,short,1.4114,1.4133,1.4147,1.4076,-0.0019000000000000128,0.0038000000000000256,-0.0033000000000000806,-0.13461810967833446,0.2692362193566689,-0.2338104010202693
2008-10-01 10:25:00+00:00,False,2008-10-01 11:14:00+00:00,49.0,long,1.4133,1.4116,1.4163,1.4112,-0.0017000000000000348,0.0029999999999998916,-0.0020999999999999908,-0.12028585579848827,0.21226915729143792,-0.14858841010401122
2008-10-01 11:14:00+00:00,False,2008-10-01 11:42:00+00:00,28.0,short,1.4116,1.4142,1.4145,1.4113,-0.0025999999999999357,0.00029999999999996696,-0.0029000000000001247,-0.18418815528477867,0.021252479455934187,-0.2054406347407286
2008-10-01 11:42:00+00:00,False,2008-10-01 13:48:00+00:00,126.0,long,1.4142,1.4136,1.4174,1.4128,-0.0005999999999999339,0.0032000000000000917,-0.0013999999999998458,-0.04242681374628299,0.2262763399802073,-0.09899589874132696
2008-10-01 13:48:00+00:00,False,2008-10-01 18:19:00+00:00,271.0,short,1.4136,1.4046,1.4156,1.3975,0.008999999999999897,0.016100000000000003,-0.0020000000000000018,0.6366723259762236,1.1389360498019243,-0.1414827391058292
2008-10-01 18:19:00+00:00,False,2008-10-01 20:31:00+00:00,132.0,long,1.4046,1.4033,1.4074,1.4028,-0.0013000000000000789,0.0027999999999999137,-0.0018000000000000238,-0.09255304001139675,0.19934500925529786,-0.12815036309269712
2008-10-01 20:31:00+00:00,False,2008-10-01 20:52:00+00:00,21.0,short,1.4033,1.4079,1.4079,1.4026,-0.0045999999999999375,0.0006999999999999229,-0.0045999999999999375,-0.3277987600655553,0.04988242000997099,-0.3277987600655553
2008-10-01 20:52:00+00:00,False,2008-10-01 21:36:00+00:00,44.0,long,1.4079,1.4043,1.409,1.403,-0.0035999999999998256,0.001100000000000101,-0.004899999999999904,-0.25569997869165606,0.07813054904468364,-0.3480360821080975
2008-10-01 21:36:00+00:00,False,2008-10-02 00:46:00+00:00,190.0,short,1.4043,1.4022,1.4066,1.3997,0.002100000000000213,0.0046000000000001595,-0.0022999999999999687,0.14954069643240137,0.32756533504238117,-0.1637826675211827
2008-10-02 00:46:00+00:00,False,2008-10-02 01:16:00+00:00,30.0,long,1.4022,1.4023,1.4026,1.4005,0.00010000000000021103,0.000400000000000178,-0.0016999999999998128,0.007131650263886111,0.028526601055496932,-0.12123805448579468
2008-10-02 01:16:00+00:00,False,2008-10-02 01:19:00+00:00,3.0,long,1.4023,1.4022,1.4023,1.4021,-0.00010000000000021103,0.0,-0.00020000000000020002,-0.007131141695800543,0.0,-0.014262283391585254
2008-10-02 01:19:00+00:00,False,2008-10-02 01:26:00+00:00,7.0,short,1.4022,1.4019,1.4023,1.4019,0.00029999999999996696,0.00029999999999996696,-0.00010000000000021103,0.021394950791610825,0.021394950791610825,-0.007131650263886111
2008-10-02 01:26:00+00:00,False,2008-10-02 01:54:00+00:00,28.0,long,1.4019,1.401,1.4023,1.4007,-0.0008999999999999009,0.000400000000000178,-0.0011999999999998678,-0.06419858763106505,0.02853270561382253,-0.08559811684142007
2008-10-02 01:54:00+00:00,False,2008-10-02 05:08:00+00:00,194.0,short,1.401,1.3936,1.4019,1.3936,0.007400000000000073,0.007400000000000073,-0.0008999999999999009,0.5281941470378354,0.5281941470378354,-0.06423982869378307
2008-10-02 05:08:00+00:00,False,2008-10-02 07:34:00+00:00,146.0,short,1.3936,1.3965,1.399,1.393,-0.0029000000000001247,0.0005999999999999339,-0.005400000000000071,-0.20809414466131781,0.04305396096440399,-0.38748564867968366
2008-10-02 07:34:00+00:00,False,2008-10-02 15:21:00+00:00,467.0,short,1.3965,1.3897,1.397,1.3854,0.006800000000000139,0.01110000000000011,-0.0004999999999999449,0.4869316147511736,0.7948442534908778,-0.0358037952022875
2008-10-02 15:21:00+00:00,False,2008-10-02 15:24:00+00:00,3.0,long,1.3897,1.3891,1.3899,1.3885,-0.0005999999999999339,0.00019999999999997797,-0.0011999999999998678,-0.04317478592501504,0.014391595308338345,-0.08634957185003007
2008-10-02 15:24:00+00:00,False,2008-10-02 17:27:00+00:00,123.0,short,1.3891,1.3831,1.3897,1.3747,0.006000000000000005,0.014399999999999968,-0.0005999999999999339,0.4319343459794115,1.0366424303505846,-0.043193434597936356
2008-10-02 17:27:00+00:00,False,2008-10-02 19:00:00+00:00,93.0,long,1.3831,1.3855,1.3856,1.3763,0.0023999999999999577,0.0024999999999999467,-0.006799999999999917,0.1735232448846763,0.1807533800882038,-0.49164919383991884
2008-10-02 19:00:00+00:00,False,2008-10-03 00:03:00+00:00,303.0,long,1.3855,1.3817,1.3872,1.3788,-0.0038000000000000256,0.0017000000000000348,-0.006699999999999928,-0.2742692168892115,0.12269938650307001,-0.4835799350414961
2008-10-03 00:03:00+00:00,False,2008-10-03 00:12:00+00:00,9.0,long,1.3817,1.3808,1.3819,1.3803,-0.0008999999999999009,0.00019999999999997797,-0.0013999999999998458,-0.06513714988781219,0.014474922197291597,-0.10132445538104118
2008-10-03 00:12:00+00:00,False,2008-10-03 00:23:00+00:00,11.0,short,1.3808,1.3815,1.3821,1.3807,-0.0006999999999999229,9.999999999998899e-05,-0.0013000000000000789,-0.050695249130933,0.0072421784472761425,-0.09414831981460595
2008-10-03 00:23:00+00:00,False,2008-10-03 00:59:00+00:00,36.0,long,1.3815,1.38,1.382,1.3799,-0.0015000000000000568,0.0004999999999999449,-0.0016000000000000458,-0.10857763300760456,0.036192544335862824,-0.11581614187477712
2008-10-03 00:59:00+00:00,False,2008-10-03 03:18:00+00:00,139.0,short,1.38,1.3811,1.3814,1.3772,-0.001100000000000101,0.0027999999999999137,-0.0014000000000000679,-0.07971014492754355,0.20289855072463145,-0.10144927536232377
2008-10-03 03:18:00+00:00,False,2008-10-03 05:57:00+00:00,159.0,long,1.3811,1.3832,1.3856,1.3798,0.0020999999999999908,0.0044999999999999485,-0.0013000000000000789,0.15205271160668965,0.3258272391571898,-0.09412786908986162
2008-10-03 05:57:00+00:00,False,2008-10-03 07:14:00+00:00,77.0,short,1.3832,1.386,1.3869,1.3827,-0.0027999999999999137,0.0004999999999999449,-0.0037000000000000366,-0.2024291497975646,0.036148062463847955,-0.267495662232507
2008-10-03 07:14:00+00:00,False,2008-10-03 09:28:00+00:00,134.0,long,1.386,1.3854,1.3902,1.3847,-0.0005999999999999339,0.004200000000000204,-0.0012999999999998568,-0.04329004329003853,0.30303030303031775,-0.09379509379508347
2008-10-03 09:28:00+00:00,False,2008-10-03 17:52:00+00:00,504.0,short,1.3854,1.3803,1.3896,1.3702,0.005099999999999882,0.01519999999999988,-0.0041999999999999815,0.3681247293200435,1.0971560560126954,-0.30316154179298266
2008-10-03 17:52:00+00:00,False,2008-10-03 19:46:00+00:00,114.0,long,1.3803,1.3804,1.3863,1.3783,9.999999999998899e-05,0.006000000000000005,-0.0020000000000000018,0.007244801854668476,0.4346881112801569,-0.1448960370933856
2008-10-03 19:46:00+00:00,False,2008-10-03 20:45:00+00:00,59.0,short,1.3804,1.3824,1.3869,1.3788,-0.0020000000000000018,0.0016000000000000458,-0.00649999999999995,-0.1448855404230659,0.11590843233845592,-0.47087800637496013
2008-10-03 20:45:00+00:00,False,2008-10-03 22:02:00+00:00,77.0,long,1.3824,1.3833,1.3906,1.3807,0.0008999999999999009,0.008199999999999985,-0.0017000000000000348,0.0651041666666595,0.5931712962962952,-0.12297453703703956
2008-10-03 22:02:00+00:00,False,2008-10-06 06:16:00+00:00,3374.0,short,1.3833,1.3618,1.3841,1.361,0.021500000000000075,0.022299999999999986,-0.0008000000000001339,1.5542543193811953,1.6120870382418846,-0.05783271886070512
2008-10-06 06:16:00+00:00,False,2008-10-06 11:56:00+00:00,340.0,short,1.3618,1.3584,1.3643,1.355,0.0033999999999998476,0.006799999999999917,-0.0025000000000001688,0.24966955500072313,0.4993391100014626,-0.18358055514761118
2008-10-06 11:56:00+00:00,False,2008-10-06 15:38:00+00:00,222.0,short,1.3584,1.3592,1.3646,1.3542,-0.0007999999999999119,0.0041999999999999815,-0.006199999999999983,-0.058892815076554174,0.3091872791519421,-0.45641931684334386
2008-10-06 15:38:00+00:00,False,2008-10-06 19:12:00+00:00,214.0,short,1.3592,1.3512,1.3602,1.3471,0.008000000000000007,0.0121,-0.001000000000000112,0.5885815185403184,0.8902295467922308,-0.07357268981754797
2008-10-06 19:12:00+00:00,False,2008-10-06 19:15:00+00:00,3.0,long,1.3512,1.3506,1.3517,1.3505,-0.0005999999999999339,0.0004999999999999449,-0.0006999999999999229,-0.044404973357011095,0.037004144464175916,-0.05180580224984628
2008-10-06 19:15:00+00:00,False,2008-10-06 19:28:00+00:00,13.0,short,1.3506,1.3521,1.3526,1.3499,-0.0015000000000000568,0.0006999999999999229,-0.0020000000000000018,-0.11106175033318945,0.051828816822147405,-0.14808233377758045
2008-10-06 19:28:00+00:00,False,2008-10-06 19:51:00+00:00,23.0,long,1.3521,1.3512,1.3521,1.3498,-0.0009000000000001229,0.0,-0.0022999999999999687,-0.06656312402929687,0.0,-0.17010576140817754
2008-10-06 19:51:00+00:00,False,2008-10-06 19:52:00+00:00,1.0,long,1.3512,1.351,1.3513,1.3506,-0.00019999999999997797,9.999999999998899e-05,-0.0005999999999999339,-0.014801657785670365,0.0074008288928351824,-0.044404973357011095
2008-10-06 19:52:00+00:00,False,2008-10-06 22:50:00+00:00,178.0,short,1.351,1.3512,1.3534,1.3443,-0.00019999999999997797,0.006699999999999928,-0.0023999999999999577,-0.014803849000738563,0.4959289415247911,-0.17764618800887919
2008-10-06 22:50:00+00:00,False,2008-10-07 00:09:00+00:00,79.0,long,1.3512,1.3498,1.3539,1.3496,-0.0013999999999998458,0.0027000000000001467,-0.0016000000000000458,-0.10361160449969256,0.19982238010658282,-0.11841326228537935
2008-10-07 00:09:00+00:00,False,2008-10-07 02:05:00+00:00,116.0,short,1.3498,1.3518,1.3518,1.348,-0.0019999999999997797,0.0018000000000000238,-0.0019999999999997797,-0.14817009927395017,0.1333530893465716,-0.14817009927395017
2008-10-07 02:05:00+00:00,False,2008-10-07 03:58:00+00:00,113.0,long,1.3518,1.3503,1.3548,1.3502,-0.0014999999999998348,0.0030000000000001137,-0.0015999999999998238,-0.11096316023079117,0.22192632046161517,-0.11836070424617723
2008-10-07 03:58:00+00:00,False,2008-10-07 08:41:00+00:00,283.0,short,1.3503,1.3563,1.362,1.3483,-0.006000000000000005,0.0020000000000000018,-0.011700000000000044,-0.44434570095534365,0.14811523365178123,-0.8664741168629225
2008-10-07 08:41:00+00:00,False,2008-10-07 09:45:00+00:00,64.0,short,1.3563,1.3591,1.3613,1.3536,-0.0027999999999999137,0.0027000000000001467,-0.004999999999999893,-0.20644400206443364,0.19907100199072084,-0.3686500036864922
2008-10-07 09:45:00+00:00,False,2008-10-07 10:07:00+00:00,22.0,long,1.3591,1.3571,1.36,1.3558,-0.0020000000000000018,0.0009000000000001229,-0.0033000000000000806,-0.1471562063130014,0.0662202928408596,-0.242807740416458
2008-10-07 10:07:00+00:00,False,2008-10-07 10:25:00+00:00,18.0,short,1.3571,1.3606,1.3609,1.3568,-0.0035000000000000586,0.00029999999999996696,-0.0038000000000000256,-0.2579028811436194,0.022105961240878855,-0.28000884238449825
2008-10-07 10:25:00+00:00,False,2008-10-07 11:06:00+00:00,41.0,long,1.3606,1.3561,1.3623,1.356,-0.0044999999999999485,0.0017000000000000348,-0.0045999999999999375,-0.3307364398059642,0.12494487726003489,-0.3380861384683182
2008-10-07 11:06:00+00:00,False,2008-10-07 13:05:00+00:00,119.0,short,1.3561,1.3579,1.3583,1.3515,-0.0018000000000000238,0.0046000000000001595,-0.0021999999999999797,-0.132733574220192,0.3392080230071646,-0.1622299240468977
2008-10-07 13:05:00+00:00,False,2008-10-07 17:46:00+00:00,281.0,long,1.3579,1.3656,1.3743,1.3554,0.007699999999999818,0.01639999999999997,-0.0025000000000001688,0.5670520656896544,1.207747256793576,-0.18410781353561886
2008-10-07 17:46:00+00:00,False,2008-10-07 21:49:00+00:00,243.0,short,1.3656,1.3658,1.3664,1.3565,-0.00019999999999997797,0.009099999999999886,-0.0008000000000001339,-0.014645577035733595,0.6663737551259437,-0.058582308142950644
2008-10-07 21:49:00+00:00,False,2008-10-07 23:03:00+00:00,74.0,long,1.3658,1.3616,1.3664,1.3611,-0.0041999999999999815,0.000600000000000156,-0.0046999999999999265,-0.30751208083174564,0.04393029726168956,-0.34412066188314006
2008-10-07 23:03:00+00:00,False,2008-10-08 01:46:00+00:00,163.0,short,1.3616,1.3598,1.3639,1.3578,0.0018000000000000238,0.0038000000000000256,-0.0022999999999999687,0.13219741480611222,0.2790834312573462,-0.16891891891891664
2008-10-08 01:46:00+00:00,False,2008-10-08 03:48:00+00:00,122.0,short,1.3598,1.3589,1.3599,1.3544,0.0008999999999999009,0.005399999999999849,-0.00010000000000021103,0.06618620385350059,0.3971172231210362,-0.0073540226504052834
2008-10-08 03:48:00+00:00,False,2008-10-08 08:11:00+00:00,263.0,long,1.3589,1.3572,1.3642,1.3569,-0.0017000000000000348,0.005300000000000082,-0.0020000000000000018,-0.12510118478181137,0.39002134079035117,-0.14717786444918698
2008-10-08 08:11:00+00:00,False,2008-10-08 10:10:00+00:00,119.0,short,1.3572,1.3641,1.3643,1.3545,-0.006900000000000128,0.0026999999999999247,-0.007100000000000106,-0.5083996463306902,0.19893899204243476,-0.523135867963462
2008-10-08 10:10:00+00:00,False,2008-10-08 11:35:00+00:00,85.0,long,1.3641,1.3601,1.3687,1.3599,-0.0040000000000000036,0.0045999999999999375,-0.0041999999999999815,-0.2932336338978083,0.3372186789824747,-0.3078953155926971
2008-10-08 11:35:00+00:00,False,2008-10-08 12:45:00+00:00,70.0,short,1.3601,1.3626,1.3674,1.3593,-0.0024999999999999467,0.0008000000000001339,-0.007299999999999862,-0.18381001396955712,0.058819204470269386,-0.5367252407911081
2008-10-08 12:45:00+00:00,False,2008-10-08 14:17:00+00:00,92.0,short,1.3626,1.3656,1.3713,1.3591,-0.0029999999999998916,0.0035000000000000586,-0.00869999999999993,-0.2201673271686402,0.2568618816967605,-0.6384852487890745
2008-10-08 14:17:00+00:00,False,2008-10-08 15:36:00+00:00,79.0,long,1.3656,1.366,1.3743,1.3646,0.000400000000000178,0.008700000000000152,-0.0009999999999998899,0.029291154071483454,0.6370826010544928,-0.07322788517866798
2008-10-08 15:36:00+00:00,False,2008-10-08 17:18:00+00:00,102.0,short,1.366,1.3679,1.3695,1.3601,-0.0018999999999997907,0.005900000000000016,-0.0034999999999998366,-0.139092240117115,0.43191800878477415,-0.25622254758417545
2008-10-08 17:18:00+00:00,False,2008-10-08 17:48:00+00:00,30.0,long,1.3679,1.365,1.3703,1.3629,-0.0028999999999999027,0.0024000000000001798,-0.004999999999999893,-0.21200380144746714,0.17545142188757804,-0.3655237955990857
2008-10-08 17:48:00+00:00,False,2008-10-08 17:55:00+00:00,7.0,short,1.365,1.3663,1.3674,1.3642,-0.0013000000000000789,0.0007999999999999119,-0.0023999999999999577,-0.09523809523810102,0.058608058608052155,-0.17582417582417273
2008-10-08 17:55:00+00:00,False,2008-10-08 18:56:00+00:00,61.0,long,1.3663,1.3677,1.3687,1.3635,0.0013999999999998458,0.0023999999999999577,-0.0028000000000001357,0.1024665154065612,0.17565688355412118,-0.20493303081315492
2008-10-08 18:56:00+00:00,False,2008-10-08 21:46:00+00:00,170.0,long,1.3677,1.3698,1.3756,1.3661,0.0020999999999999908,0.007900000000000018,-0.0015999999999998238,0.15354244351831475,0.5776120494260452,-0.1169847188710846
2008-10-08 21:46:00+00:00,False,2008-10-09 05:08:00+00:00,442.0,short,1.3698,1.3642,1.3703,1.3581,0.005599999999999827,0.011699999999999822,-0.000500000000000167,0.40881880566504797,0.8541392904073458,-0.036501679077249743
2008-10-09 05:08:00+00:00,False,2008-10-09 07:23:00+00:00,135.0,long,1.3642,1.3667,1.37,1.3622,0.0024999999999999467,0.005800000000000027,-0.0020000000000000018,0.18325758686409227,0.4251576015247051,-0.14660606949127708
2008-10-09 07:23:00+00:00,False,2008-10-09 09:19:00+00:00,116.0,short,1.3667,1.3686,1.3697,1.3639,-0.0019000000000000128,0.0028000000000001357,-0.0029999999999998916,-0.1390209994878183,0.20487305187679344,-0.2195068412965458
2008-10-09 09:19:00+00:00,False,2008-10-09 12:35:00+00:00,196.0,long,1.3686,1.3743,1.3785,1.3673,0.005700000000000038,0.00990000000000002,-0.0013000000000000789,0.41648399824638593,0.723366944322667,-0.09498757854742648
2008-10-09 12:35:00+00:00,False,2008-10-09 12:36:00+00:00,1.0,short,1.3743,1.3745,1.3748,1.3741,-0.00019999999999997797,0.00019999999999997797,-0.0004999999999999449,-0.01455286327584792,0.01455286327584792,-0.036382158189619804
2008-10-09 12:36:00+00:00,False,2008-10-09 12:43:00+00:00,7.0,long,1.3745,1.3743,1.3757,1.3742,-0.00019999999999997797,0.0011999999999998678,-0.00029999999999996696,-0.01455074572571684,0.08730447435430104,-0.02182611858857526
2008-10-09 12:43:00+00:00,False,2008-10-09 16:02:00+00:00,199.0,short,1.3743,1.3679,1.3773,1.3661,0.006400000000000183,0.008199999999999985,-0.0029999999999998916,0.46569162482719806,0.5966673943098294,-0.21829294913773495
2008-10-09 16:02:00+00:00,False,2008-10-09 19:38:00+00:00,216.0,short,1.3679,1.3639,1.37,1.3606,0.0040000000000000036,0.007299999999999862,-0.002100000000000213,0.2924190364792751,0.5336647415746665,-0.15351999415163486
2008-10-09 19:38:00+00:00,False,2008-10-09 19:40:00+00:00,2.0,long,1.3639,1.364,1.3641,1.3637,0.00010000000000021103,0.00020000000000020002,-0.00019999999999997797,0.007331915829621749,0.014663831659227218,-0.01466383165921094
